DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2012-11-10,80,243,2012,11,10,5
2012-12-14,60,243,2012,12,14,4
2013-01-18,85,243,2013,1,18,4
2013-08-01,64,243,2013,8,1,3
2014-01-04,76,243,2014,1,4,5
2014-05-09,73,243,2014,5,9,4
2015-05-27,72,243,2015,5,27,2
2015-09-19,63,243,2015,9,19,5
2015-12-16,95,243,2015,12,16,2
2016-10-16,58,243,2016,10,16,6
2017-03-23,75,243,2017,3,23,3
2017-06-02,85,243,2017,6,2,4
2017-06-08,78,243,2017,6,8,3
2018-09-19,85,243,2018,9,19,2
2018-09-27,72,243,2018,9,27,3
2019-02-06,84,243,2019,2,6,2
2007-10-04,77,242,2007,10,4,3
2010-09-24,72,242,2010,9,24,4
2012-06-08,84,242,2012,6,8,4
2014-05-23,86,242,2014,5,23,4
2015-02-02,88,242,2015,2,2,0
2015-08-18,81,242,2015,8,18,1
2017-09-06,72,242,2017,9,6,2
2018-06-07,68,242,2018,6,7,3
2019-09-05,81,242,2019,9,5,3
2007-01-19,76,241,2007,1,19,4
2007-12-28,66,241,2007,12,28,4
2008-12-17,71,241,2008,12,17,2
2009-08-20,63,241,2009,8,20,3
2014-09-16,74,241,2014,9,16,1
2015-11-10,76,241,2015,11,10,1
2016-07-06,74,241,2016,7,6,2
2018-03-02,73,241,2018,3,2,4
2009-03-26,64,240,2009,3,26,3
2014-09-04,86,240,2014,9,4,3
2015-06-10,70,240,2015,6,10,2
2015-12-04,86,240,2015,12,4,4
2018-09-12,88,240,2018,9,12,2
2018-11-13,90,240,2018,11,13,1
2008-07-22,65,239,2008,7,22,1
2013-09-13,72,239,2013,9,13,4
2013-12-23,84,239,2013,12,23,0
2015-01-06,100,239,2015,1,6,1
2017-03-03,73,239,2017,3,3,4
2017-04-05,81,239,2017,4,5,2
2017-05-05,76,239,2017,5,5,4
2017-06-22,74,239,2017,6,22,3
2017-07-06,67,239,2017,7,6,3
2018-01-12,70,239,2018,1,12,4
2018-04-18,79,239,2018,4,18,2
2018-05-11,77,239,2018,5,11,4
2019-01-03,78,239,2019,1,3,3
2019-10-25,85,239,2019,10,25,4
2020-10-09,64,239,2020,10,9,4
2007-06-18,71,238,2007,6,18,0
2008-07-03,65,238,2008,7,3,3
2010-06-11,67,238,2010,6,11,4
2010-08-20,82,238,2010,8,20,4
2013-08-19,72,238,2013,8,19,0
2015-09-11,72,238,2015,9,11,4
2015-10-03,59,238,2015,10,3,5
2015-10-13,81,238,2015,10,13,1
2015-10-28,81,238,2015,10,28,2
2016-05-16,73,238,2016,5,16,0
2017-07-25,62,238,2017,7,25,1
2017-10-25,70,238,2017,10,25,2
2018-02-22,89,238,2018,2,22,3
2018-08-24,70,238,2018,8,24,4
2018-09-21,92,238,2018,9,21,4
2010-09-02,63,237,2010,9,2,3
2010-09-22,66,237,2010,9,22,2
2012-08-15,61,237,2012,8,15,2
2013-12-09,78,237,2013,12,9,0
2015-03-27,72,237,2015,3,27,4
2015-05-28,77,237,2015,5,28,3
2015-08-26,81,237,2015,8,26,2
2016-06-30,81,237,2016,6,30,3
2016-08-05,62,237,2016,8,5,4
2017-06-21,78,237,2017,6,21,2
2018-07-31,73,237,2018,7,31,1
2019-05-30,74,237,2019,5,30,3
2019-08-20,84,237,2019,8,20,1
2007-08-27,67,236,2007,8,27,0
2007-10-26,65,236,2007,10,26,4
2008-07-28,54,236,2008,7,28,0
2010-05-14,73,236,2010,5,14,4
2010-10-01,69,236,2010,10,1,4
2013-03-05,64,236,2013,3,5,1
2013-04-09,85,236,2013,4,9,1
2014-08-15,75,236,2014,8,15,4
2014-08-28,76,236,2014,8,28,3
2015-06-12,77,236,2015,6,12,4
2016-10-18,75,236,2016,10,18,1
2016-12-16,85,236,2016,12,16,4
2017-04-25,77,236,2017,4,25,1
2017-07-13,74,236,2017,7,13,3
2017-09-12,79,236,2017,9,12,1
2018-09-05,74,236,2018,9,5,2
2019-09-12,79,236,2019,9,12,3
2007-02-05,72,235,2007,2,5,0
2008-03-07,65,235,2008,3,7,4
2008-09-11,71,235,2008,9,11,3
2008-11-14,75,235,2008,11,14,4
2009-06-19,63,235,2009,6,19,4
2010-07-31,65,235,2010,7,31,5
2013-12-12,89,235,2013,12,12,3
2014-10-03,73,235,2014,10,3,4
2015-07-16,77,235,2015,7,16,3
2015-12-02,78,235,2015,12,2,2
2017-02-03,72,235,2017,2,3,4
2017-09-02,58,235,2017,9,2,5
2018-06-28,72,235,2018,6,28,3
2018-12-14,80,235,2018,12,14,4
2019-12-11,80,235,2019,12,11,2
2008-07-25,59,234,2008,7,25,4
2009-09-14,57,234,2009,9,14,0
2009-09-28,60,234,2009,9,28,0
2010-09-03,65,234,2010,9,3,4
2010-10-20,58,234,2010,10,20,2
2015-12-10,64,234,2015,12,10,3
2016-05-04,81,234,2016,5,4,2
2016-06-10,75,234,2016,6,10,4
2016-10-24,78,234,2016,10,24,0
2016-12-01,82,234,2016,12,1,3
2016-12-02,76,234,2016,12,2,4
2017-03-16,77,234,2017,3,16,3
2007-12-12,73,233,2007,12,12,2
2009-07-11,51,233,2009,7,11,5
2010-07-06,68,233,2010,7,6,1
2013-05-17,66,233,2013,5,17,4
2013-07-24,67,233,2013,7,24,2
2014-08-14,82,233,2014,8,14,3
2014-09-19,75,233,2014,9,19,4
2014-11-07,72,233,2014,11,7,4
2014-11-26,62,233,2014,11,26,2
2016-11-21,74,233,2016,11,21,0
2017-08-31,77,233,2017,8,31,3
2017-11-17,76,233,2017,11,17,4
2018-06-27,69,233,2018,6,27,2
2009-03-20,61,232,2009,3,20,4
2009-10-31,50,232,2009,10,31,5
2012-01-27,61,232,2012,1,27,4
2013-09-06,67,232,2013,9,6,4
2013-09-11,78,232,2013,9,11,2
2015-02-17,93,232,2015,2,17,1
2015-03-06,72,232,2015,3,6,4
