DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2007-05-11,54,0.4668304668304668,2007,5,11,4
2007-05-12,51,0.3538083538083538,2007,5,12,5
2007-05-13,34,0.2481572481572481,2007,5,13,6
2007-05-14,58,0.5282555282555282,2007,5,14,0
2007-05-15,56,0.4078624078624078,2007,5,15,1
2007-05-16,49,0.3218673218673218,2007,5,16,2
2007-05-17,57,0.4152334152334152,2007,5,17,3
2007-05-18,70,0.597051597051597,2007,5,18,4
2007-05-19,37,0.2088452088452088,2007,5,19,5
2007-05-20,30,0.3022113022113022,2007,5,20,6
2007-05-21,50,0.4029484029484029,2007,5,21,0
2007-05-22,51,0.3931203931203931,2007,5,22,1
2007-05-23,62,0.5085995085995085,2007,5,23,2
2007-05-24,50,0.4717444717444717,2007,5,24,3
2007-05-25,56,0.4643734643734644,2007,5,25,4
2007-05-26,43,0.3636363636363636,2007,5,26,5
2007-05-27,27,0.2334152334152334,2007,5,27,6
2007-05-28,25,0.2481572481572481,2007,5,28,0
2007-05-29,77,0.5307125307125307,2007,5,29,1
2007-05-30,36,0.2874692874692874,2007,5,30,2
2007-05-31,52,0.371007371007371,2007,5,31,3
2007-06-01,50,0.6093366093366093,2007,6,1,4
2007-06-02,41,0.3316953316953316,2007,6,2,5
2007-06-03,38,0.3267813267813267,2007,6,3,6
2007-06-04,58,0.4619164619164619,2007,6,4,0
2007-06-05,50,0.4152334152334152,2007,6,5,1
2007-06-06,59,0.5208845208845209,2007,6,6,2
2007-06-07,54,0.5282555282555282,2007,6,7,3
2007-06-08,57,0.4643734643734644,2007,6,8,4
2007-06-09,45,0.42997542997543,2007,6,9,5
2007-06-10,33,0.3046683046683046,2007,6,10,6
2007-06-11,46,0.3685503685503685,2007,6,11,0
2007-06-12,46,0.2825552825552825,2007,6,12,1
2007-06-13,46,0.3611793611793611,2007,6,13,2
2007-06-14,47,0.4078624078624078,2007,6,14,3
2007-06-15,56,0.4398034398034398,2007,6,15,4
2007-06-16,40,0.3464373464373464,2007,6,16,5
2007-06-17,38,0.3169533169533169,2007,6,17,6
2007-06-18,71,0.5847665847665847,2007,6,18,0
2007-06-19,58,0.4766584766584766,2007,6,19,1
2007-06-20,61,0.4226044226044226,2007,6,20,2
2007-06-21,63,0.484029484029484,2007,6,21,3
2007-06-22,70,0.5331695331695332,2007,6,22,4
2007-06-23,53,0.5061425061425061,2007,6,23,5
2007-06-24,35,0.2432432432432432,2007,6,24,6
2007-06-25,64,0.5110565110565111,2007,6,25,0
2007-06-26,55,0.4226044226044226,2007,6,26,1
2007-06-27,37,0.3415233415233415,2007,6,27,2
2007-06-28,59,0.4545454545454545,2007,6,28,3
2007-06-29,56,0.4766584766584766,2007,6,29,4
2007-06-30,52,0.4643734643734644,2007,6,30,5
2007-07-01,28,0.2457002457002457,2007,7,1,6
2007-07-02,58,0.5331695331695332,2007,7,2,0
2007-07-03,51,0.4324324324324324,2007,7,3,1
2007-07-04,36,0.3734643734643734,2007,7,4,2
2007-07-05,48,0.4029484029484029,2007,7,5,3
2007-07-06,75,0.6314496314496314,2007,7,6,4
2007-07-07,39,0.2923832923832923,2007,7,7,5
2007-07-08,46,0.4152334152334152,2007,7,8,6
2007-07-09,59,0.4176904176904177,2007,7,9,0
2007-07-10,51,0.42997542997543,2007,7,10,1
2007-07-11,54,0.4176904176904177,2007,7,11,2
2007-07-12,55,0.3931203931203931,2007,7,12,3
2007-07-13,66,0.6584766584766585,2007,7,13,4
2007-07-14,47,0.452088452088452,2007,7,14,5
2007-07-15,33,0.2923832923832923,2007,7,15,6
2007-07-16,44,0.366093366093366,2007,7,16,0
2007-07-17,56,0.4496314496314496,2007,7,17,1
2007-07-18,49,0.3759213759213759,2007,7,18,2
2007-07-19,66,0.4594594594594594,2007,7,19,3
2007-07-20,62,0.601965601965602,2007,7,20,4
2007-07-21,49,0.3562653562653562,2007,7,21,5
2007-07-22,42,0.4398034398034398,2007,7,22,6
2007-07-23,60,0.5282555282555282,2007,7,23,0
2007-07-24,59,0.4864864864864864,2007,7,24,1
2007-07-25,54,0.4815724815724815,2007,7,25,2
2007-07-26,55,0.4324324324324324,2007,7,26,3
2007-07-27,78,0.6216216216216216,2007,7,27,4
2007-07-28,51,0.3832923832923833,2007,7,28,5
2007-07-29,34,0.3906633906633907,2007,7,29,6
2007-07-30,51,0.4348894348894349,2007,7,30,0
2007-07-31,46,0.3267813267813267,2007,7,31,1
2007-08-01,50,0.3538083538083538,2007,8,1,2
2007-08-02,69,0.4766584766584766,2007,8,2,3
2007-08-03,61,0.5012285012285013,2007,8,3,4
2007-08-04,37,0.312039312039312,2007,8,4,5
2007-08-05,36,0.2997542997542997,2007,8,5,6
2007-08-06,57,0.4471744471744471,2007,8,6,0
2007-08-07,60,0.5208845208845209,2007,8,7,1
2007-08-08,58,0.4914004914004914,2007,8,8,2
2007-08-09,60,0.5528255528255528,2007,8,9,3
2007-08-10,75,0.6093366093366093,2007,8,10,4
2007-08-11,57,0.5307125307125307,2007,8,11,5
2007-08-12,32,0.2383292383292383,2007,8,12,6
2007-08-13,49,0.3611793611793611,2007,8,13,0
2007-08-14,60,0.4226044226044226,2007,8,14,1
2007-08-15,63,0.683046683046683,2007,8,15,2
2007-08-16,64,0.5110565110565111,2007,8,16,3
2007-08-17,62,0.4987714987714987,2007,8,17,4
2007-08-18,38,0.3488943488943489,2007,8,18,5
2007-08-19,31,0.398034398034398,2007,8,19,6
2007-08-20,56,0.4987714987714987,2007,8,20,0
2007-08-21,54,0.4815724815724815,2007,8,21,1
2007-08-22,58,0.5282555282555282,2007,8,22,2
2007-08-23,51,0.4152334152334152,2007,8,23,3
2007-08-24,82,0.6756756756756757,2007,8,24,4
2007-08-25,52,0.5307125307125307,2007,8,25,5
2007-08-26,37,0.2407862407862407,2007,8,26,6
2007-08-27,67,0.5798525798525799,2007,8,27,0
2007-08-28,59,0.4791154791154791,2007,8,28,1
2007-08-29,49,0.371007371007371,2007,8,29,2
2007-08-30,59,0.5135135135135135,2007,8,30,3
2007-08-31,71,0.6068796068796068,2007,8,31,4
2007-09-01,40,0.366093366093366,2007,9,1,5
2007-09-02,41,0.425061425061425,2007,9,2,6
2007-09-03,26,0.2309582309582309,2007,9,3,0
2007-09-04,58,0.5036855036855037,2007,9,4,1
2007-09-05,46,0.3267813267813267,2007,9,5,2
2007-09-06,47,0.2948402948402948,2007,9,6,3
2007-09-07,60,0.4373464373464373,2007,9,7,4
2007-09-08,46,0.4471744471744471,2007,9,8,5
2007-09-09,32,0.3194103194103194,2007,9,9,6
2007-09-10,48,0.3808353808353808,2007,9,10,0
2007-09-11,55,0.4815724815724815,2007,9,11,1
2007-09-12,60,0.4348894348894349,2007,9,12,2
2007-09-13,62,0.5135135135135135,2007,9,13,3
2007-09-14,49,0.3906633906633907,2007,9,14,4
2007-09-15,47,0.4987714987714987,2007,9,15,5
2007-09-16,41,0.371007371007371,2007,9,16,6
2007-09-17,54,0.3906633906633907,2007,9,17,0
2007-09-18,55,0.4791154791154791,2007,9,18,1
2007-09-19,53,0.4766584766584766,2007,9,19,2
2007-09-20,57,0.42997542997543,2007,9,20,3
2007-09-21,80,0.6535626535626535,2007,9,21,4
2007-09-22,39,0.343980343980344,2007,9,22,5
2007-09-23,31,0.2604422604422604,2007,9,23,6
2007-09-24,51,0.3194103194103194,2007,9,24,0
2007-09-25,59,0.3538083538083538,2007,9,25,1
2007-09-26,58,0.3759213759213759,2007,9,26,2
2007-09-27,50,0.4275184275184275,2007,9,27,3
2007-09-28,70,0.6117936117936118,2007,9,28,4
2007-09-29,38,0.2899262899262899,2007,9,29,5
2007-09-30,29,0.1941031941031941,2007,9,30,6
2007-10-01,23,0.1302211302211302,2007,10,1,0
2007-10-02,64,0.4422604422604422,2007,10,2,1
2007-10-03,66,0.5233415233415233,2007,10,3,2
2007-10-04,77,0.5945945945945946,2007,10,4,3
2007-10-05,72,0.6142506142506142,2007,10,5,4
2007-10-06,48,0.4963144963144963,2007,10,6,5
2007-10-07,44,0.3587223587223587,2007,10,7,6
2007-10-08,48,0.4619164619164619,2007,10,8,0
2007-10-09,54,0.4103194103194103,2007,10,9,1
2007-10-10,51,0.3808353808353808,2007,10,10,2
2007-10-11,57,0.4422604422604422,2007,10,11,3
2007-10-12,61,0.4914004914004914,2007,10,12,4
2007-10-13,49,0.4889434889434889,2007,10,13,5
2007-10-14,55,0.4103194103194103,2007,10,14,6
2007-10-15,64,0.4619164619164619,2007,10,15,0
2007-10-16,45,0.3267813267813267,2007,10,16,1
2007-10-17,58,0.371007371007371,2007,10,17,2
2007-10-18,55,0.425061425061425,2007,10,18,3
2007-10-19,76,0.6584766584766585,2007,10,19,4
2007-10-20,58,0.5233415233415233,2007,10,20,5
2007-10-21,43,0.3071253071253071,2007,10,21,6
2007-10-22,66,0.542997542997543,2007,10,22,0
2007-10-23,60,0.4029484029484029,2007,10,23,1
2007-10-24,53,0.4471744471744471,2007,10,24,2
2007-10-25,56,0.3955773955773956,2007,10,25,3
2007-10-26,65,0.5798525798525799,2007,10,26,4
2007-10-27,44,0.3194103194103194,2007,10,27,5
2007-10-28,38,0.2825552825552825,2007,10,28,6
2007-10-29,54,0.4815724815724815,2007,10,29,0
2007-10-30,41,0.3267813267813267,2007,10,30,1
2007-10-31,63,0.5233415233415233,2007,10,31,2
2007-11-01,56,0.4054054054054054,2007,11,1,3
2007-11-02,69,0.6388206388206388,2007,11,2,4
2007-11-03,59,0.4545454545454545,2007,11,3,5
2007-11-04,35,0.3194103194103194,2007,11,4,6
2007-11-05,60,0.4643734643734644,2007,11,5,0
2007-11-06,54,0.4373464373464373,2007,11,6,1
2007-11-07,62,0.4496314496314496,2007,11,7,2
2007-11-08,49,0.4545454545454545,2007,11,8,3
2007-11-09,60,0.547911547911548,2007,11,9,4
2007-11-10,32,0.1818181818181818,2007,11,10,5
2007-11-11,31,0.3046683046683046,2007,11,11,6
2007-11-12,38,0.3022113022113022,2007,11,12,0
2007-11-13,57,0.4815724815724815,2007,11,13,1
2007-11-14,53,0.425061425061425,2007,11,14,2
2007-11-15,44,0.3513513513513513,2007,11,15,3
2007-11-16,63,0.4864864864864864,2007,11,16,4
2007-11-17,37,0.3071253071253071,2007,11,17,5
2007-11-18,35,0.312039312039312,2007,11,18,6
2007-11-19,62,0.5012285012285013,2007,11,19,0
2007-11-20,52,0.3882063882063882,2007,11,20,1
2007-11-21,63,0.457002457002457,2007,11,21,2
2007-11-22,16,0.1449631449631449,2007,11,22,3
2007-11-23,27,0.2285012285012285,2007,11,23,4
2007-11-24,35,0.3144963144963145,2007,11,24,5
2007-11-25,23,0.2309582309582309,2007,11,25,6
2007-11-26,34,0.2162162162162162,2007,11,26,0
2007-11-27,42,0.3218673218673218,2007,11,27,1
2007-11-28,89,0.5675675675675675,2007,11,28,2
2007-11-29,47,0.3144963144963145,2007,11,29,3
2007-11-30,46,0.2948402948402948,2007,11,30,4
2007-12-01,62,0.6044226044226044,2007,12,1,5
2007-12-02,33,0.2309582309582309,2007,12,2,6
2007-12-03,45,0.3464373464373464,2007,12,3,0
2007-12-04,50,0.3488943488943489,2007,12,4,1
2007-12-05,57,0.4815724815724815,2007,12,5,2
2007-12-06,61,0.5626535626535626,2007,12,6,3
2007-12-07,54,0.3882063882063882,2007,12,7,4
2007-12-08,85,0.5995085995085995,2007,12,8,5
2007-12-09,60,0.4594594594594594,2007,12,9,6
2007-12-10,60,0.452088452088452,2007,12,10,0
2007-12-11,61,0.3857493857493857,2007,12,11,1
2007-12-12,73,0.5724815724815725,2007,12,12,2
2007-12-13,58,0.4201474201474201,2007,12,13,3
2007-12-14,82,0.601965601965602,2007,12,14,4
2007-12-15,56,0.452088452088452,2007,12,15,5
2007-12-16,37,0.2113022113022113,2007,12,16,6
2007-12-17,62,0.4004914004914005,2007,12,17,0
2007-12-18,54,0.3587223587223587,2007,12,18,1
2007-12-19,53,0.4029484029484029,2007,12,19,2
2007-12-20,64,0.5159705159705159,2007,12,20,3
2007-12-21,73,0.452088452088452,2007,12,21,4
2007-12-22,49,0.3243243243243243,2007,12,22,5
2007-12-23,31,0.2997542997542997,2007,12,23,6
2007-12-24,25,0.2113022113022113,2007,12,24,0
2007-12-25,70,0.5626535626535626,2007,12,25,1
2007-12-26,50,0.3832923832923833,2007,12,26,2
2007-12-27,86,0.6044226044226044,2007,12,27,3
2007-12-28,66,0.5921375921375921,2007,12,28,4
2007-12-29,37,0.4127764127764127,2007,12,29,5
2007-12-30,27,0.1695331695331695,2007,12,30,6
2007-12-31,44,0.2874692874692874,2007,12,31,0
2008-01-01,44,0.312039312039312,2008,1,1,1
2008-01-02,51,0.4742014742014742,2008,1,2,2
2008-01-03,49,0.3955773955773956,2008,1,3,3
2008-01-04,57,0.5135135135135135,2008,1,4,4
2008-01-05,27,0.2235872235872235,2008,1,5,5
2008-01-06,34,0.2825552825552825,2008,1,6,6
2008-01-07,66,0.5135135135135135,2008,1,7,0
2008-01-08,62,0.4226044226044226,2008,1,8,1
2008-01-09,55,0.3538083538083538,2008,1,9,2
2008-01-10,40,0.343980343980344,2008,1,10,3
2008-01-11,42,0.3808353808353808,2008,1,11,4
2008-01-12,30,0.3488943488943489,2008,1,12,5
2008-01-13,32,0.2457002457002457,2008,1,13,6
2008-01-14,57,0.5036855036855037,2008,1,14,0
2008-01-15,38,0.2776412776412776,2008,1,15,1
2008-01-16,25,0.1965601965601965,2008,1,16,2
2008-01-17,39,0.3095823095823096,2008,1,17,3
2008-01-18,88,0.7886977886977887,2008,1,18,4
2008-01-19,70,0.4791154791154791,2008,1,19,5
2008-01-20,29,0.2800982800982801,2008,1,20,6
2008-01-21,49,0.3611793611793611,2008,1,21,0
2008-01-22,81,0.7223587223587223,2008,1,22,1
2008-01-23,50,0.3832923832923833,2008,1,23,2
2008-01-24,72,0.6461916461916462,2008,1,24,3
2008-01-25,75,0.71007371007371,2008,1,25,4
2008-01-26,31,0.285012285012285,2008,1,26,5
2008-01-27,28,0.2358722358722358,2008,1,27,6
2008-01-28,50,0.3562653562653562,2008,1,28,0
2008-01-29,41,0.2481572481572481,2008,1,29,1
2008-01-30,64,0.3832923832923833,2008,1,30,2
2008-01-31,111,0.7518427518427518,2008,1,31,3
2008-02-01,95,0.6363636363636364,2008,2,1,4
2008-02-02,93,0.6953316953316954,2008,2,2,5
2008-02-03,36,0.3218673218673218,2008,2,3,6
2008-02-04,92,0.6855036855036855,2008,2,4,0
2008-02-05,90,0.7542997542997543,2008,2,5,1
2008-02-06,48,0.3882063882063882,2008,2,6,2
2008-02-07,63,0.4201474201474201,2008,2,7,3
2008-02-08,54,0.3611793611793611,2008,2,8,4
2008-02-09,53,0.4078624078624078,2008,2,9,5
2008-02-10,30,0.2334152334152334,2008,2,10,6
2008-02-11,42,0.3538083538083538,2008,2,11,0
2008-02-12,39,0.3538083538083538,2008,2,12,1
2008-02-13,54,0.4373464373464373,2008,2,13,2
2008-02-14,119,0.7837837837837838,2008,2,14,3
2008-02-15,88,0.773955773955774,2008,2,15,4
2008-02-16,36,0.3685503685503685,2008,2,16,5
2008-02-17,22,0.1302211302211302,2008,2,17,6
2008-02-18,39,0.312039312039312,2008,2,18,0
2008-02-19,40,0.2972972972972973,2008,2,19,1
2008-02-20,46,0.3685503685503685,2008,2,20,2
2008-02-21,34,0.1891891891891891,2008,2,21,3
2008-02-22,41,0.2923832923832923,2008,2,22,4
2008-02-23,37,0.3218673218673218,2008,2,23,5
2008-02-24,27,0.371007371007371,2008,2,24,6
2008-02-25,38,0.2874692874692874,2008,2,25,0
2008-02-26,51,0.4619164619164619,2008,2,26,1
2008-02-27,54,0.4078624078624078,2008,2,27,2
2008-02-28,46,0.343980343980344,2008,2,28,3
2008-02-29,63,0.5233415233415233,2008,2,29,4
2008-03-01,42,0.366093366093366,2008,3,1,5
2008-03-02,38,0.2604422604422604,2008,3,2,6
2008-03-03,52,0.4078624078624078,2008,3,3,0
2008-03-04,53,0.4471744471744471,2008,3,4,1
2008-03-05,55,0.4029484029484029,2008,3,5,2
2008-03-06,44,0.3636363636363636,2008,3,6,3
2008-03-07,65,0.5773955773955773,2008,3,7,4
2008-03-08,42,0.3243243243243243,2008,3,8,5
2008-03-09,24,0.2285012285012285,2008,3,9,6
2008-03-10,60,0.4864864864864864,2008,3,10,0
2008-03-11,61,0.4496314496314496,2008,3,11,1
2008-03-12,51,0.42997542997543,2008,3,12,2
2008-03-13,44,0.3832923832923833,2008,3,13,3
2008-03-14,70,0.6142506142506142,2008,3,14,4
2008-03-15,42,0.3292383292383292,2008,3,15,5
2008-03-16,28,0.2063882063882063,2008,3,16,6
2008-03-17,56,0.5208845208845209,2008,3,17,0
2008-03-18,66,0.4815724815724815,2008,3,18,1
2008-03-19,60,0.6314496314496314,2008,3,19,2
2008-03-20,51,0.3906633906633907,2008,3,20,3
2008-03-21,54,0.366093366093366,2008,3,21,4
2008-03-22,34,0.2628992628992629,2008,3,22,5
2008-03-23,28,0.2776412776412776,2008,3,23,6
2008-03-24,31,0.2579852579852579,2008,3,24,0
2008-03-25,47,0.3267813267813267,2008,3,25,1
2008-03-26,49,0.3488943488943489,2008,3,26,2
2008-03-27,32,0.1941031941031941,2008,3,27,3
2008-03-28,39,0.3095823095823096,2008,3,28,4
2008-03-29,48,0.343980343980344,2008,3,29,5
2008-03-30,30,0.2899262899262899,2008,3,30,6
2008-03-31,40,0.3071253071253071,2008,3,31,0
2008-04-01,52,0.4447174447174447,2008,4,1,1
2008-04-02,49,0.4643734643734644,2008,4,2,2
2008-04-03,52,0.4668304668304668,2008,4,3,3
2008-04-04,76,0.5577395577395577,2008,4,4,4
2008-04-05,40,0.339066339066339,2008,4,5,5
2008-04-06,31,0.2235872235872235,2008,4,6,6
2008-04-07,48,0.3562653562653562,2008,4,7,0
2008-04-08,41,0.3464373464373464,2008,4,8,1
2008-04-09,35,0.2309582309582309,2008,4,9,2
2008-04-10,47,0.3587223587223587,2008,4,10,3
2008-04-11,47,0.366093366093366,2008,4,11,4
2008-04-12,50,0.4127764127764127,2008,4,12,5
2008-04-13,39,0.5208845208845209,2008,4,13,6
2008-04-14,51,0.3906633906633907,2008,4,14,0
2008-04-15,42,0.2972972972972973,2008,4,15,1
2008-04-16,47,0.4791154791154791,2008,4,16,2
2008-04-17,63,0.5184275184275184,2008,4,17,3
2008-04-18,58,0.4496314496314496,2008,4,18,4
2008-04-19,43,0.5159705159705159,2008,4,19,5
2008-04-20,44,0.4791154791154791,2008,4,20,6
2008-04-21,46,0.4275184275184275,2008,4,21,0
2008-04-22,61,0.547911547911548,2008,4,22,1
2008-04-23,53,0.6437346437346437,2008,4,23,2
2008-04-24,57,0.4275184275184275,2008,4,24,3
2008-04-25,62,0.4987714987714987,2008,4,25,4
2008-04-26,35,0.371007371007371,2008,4,26,5
2008-04-27,34,0.2555282555282555,2008,4,27,6
2008-04-28,42,0.3144963144963145,2008,4,28,0
2008-04-29,50,0.4103194103194103,2008,4,29,1
2008-04-30,49,0.3685503685503685,2008,4,30,2
2008-05-01,57,0.4914004914004914,2008,5,1,3
2008-05-02,43,0.3931203931203931,2008,5,2,4
2008-05-03,48,0.4348894348894349,2008,5,3,5
2008-05-04,39,0.366093366093366,2008,5,4,6
2008-05-05,56,0.4742014742014742,2008,5,5,0
2008-05-06,44,0.3808353808353808,2008,5,6,1
2008-05-07,48,0.2923832923832923,2008,5,7,2
2008-05-08,70,0.71007371007371,2008,5,8,3
2008-05-09,58,0.452088452088452,2008,5,9,4
2008-05-10,55,0.4791154791154791,2008,5,10,5
2008-05-11,34,0.3194103194103194,2008,5,11,6
2008-05-12,57,0.4447174447174447,2008,5,12,0
2008-05-13,61,0.4054054054054054,2008,5,13,1
2008-05-14,52,0.457002457002457,2008,5,14,2
2008-05-15,57,0.4987714987714987,2008,5,15,3
2008-05-16,46,0.3366093366093366,2008,5,16,4
2008-05-17,41,0.3562653562653562,2008,5,17,5
2008-05-18,28,0.2653562653562653,2008,5,18,6
2008-05-19,66,0.4963144963144963,2008,5,19,0
2008-05-20,54,0.42997542997543,2008,5,20,1
2008-05-21,49,0.3636363636363636,2008,5,21,2
2008-05-22,53,0.4201474201474201,2008,5,22,3
2008-05-23,48,0.398034398034398,2008,5,23,4
2008-05-24,41,0.4619164619164619,2008,5,24,5
2008-05-25,31,0.3071253071253071,2008,5,25,6
2008-05-26,29,0.2014742014742014,2008,5,26,0
2008-05-27,44,0.4054054054054054,2008,5,27,1
2008-05-28,53,0.4152334152334152,2008,5,28,2
2008-05-29,55,0.4864864864864864,2008,5,29,3
2008-05-30,52,0.42997542997543,2008,5,30,4
