DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2007-02-02,11.86,0.0,0.0,11.0,4.5,27.0,-18.0,29.1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,0.4004914004914005,2007,2,2,4
2007-02-03,10.29,0.0,0.0,11.0,19.0,35.0,3.0,19.9,23.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58,0.3882063882063882,2007,2,3,5
2007-02-04,6.93,0.0,0.0,10.0,22.0,43.0,1.0,15.0,16.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,0.2653562653562653,2007,2,4,6
2007-02-05,10.96,0.0,0.0,8.0,38.5,50.0,27.0,21.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5773955773955773,2007,2,5,0
2007-02-06,11.41,0.0,0.0,8.0,42.5,53.0,32.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3832923832923833,2007,2,6,1
2007-02-07,6.49,0.0,0.0,7.0,32.0,38.0,26.0,14.1,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.452088452088452,2007,2,7,2
2007-02-08,5.37,0.0,0.0,7.0,32.5,45.0,20.0,17.9,23.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,60,0.3857493857493857,2007,2,8,3
2007-02-09,7.61,0.0,0.0,7.0,26.5,34.0,19.0,21.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,0.4668304668304668,2007,2,9,4
2007-02-10,5.59,0.0,0.0,7.0,27.0,38.0,16.0,17.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40,0.2899262899262899,2007,2,10,5
2007-02-11,6.04,0.0,0.0,6.0,40.0,50.0,30.0,17.9,21.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.2579852579852579,2007,2,11,6
2007-02-12,10.07,0.0,0.0,4.0,29.0,39.0,19.0,28.0,31.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,66,0.538083538083538,2007,2,12,0
2007-02-13,10.29,0.03,1.2,3.0,14.5,19.0,10.0,16.1,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,0.4447174447174447,2007,2,13,1
2007-02-14,3.58,0.02,0.9,4.0,11.0,18.0,4.0,8.9,10.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,117,0.714987714987715,2007,2,14,2
2007-02-15,10.07,0.01,0.4,5.0,19.0,36.0,2.0,19.9,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,91,0.6535626535626535,2007,2,15,3
2007-02-16,25.95,0.0,0.0,4.0,37.5,45.0,30.0,47.0,55.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,0.3931203931203931,2007,2,16,4
2007-02-17,10.51,0.0,0.0,3.0,29.5,36.0,23.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.4029484029484029,2007,2,17,5
2007-02-18,12.3,0.0,0.0,3.0,38.0,50.0,26.0,21.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.2039312039312039,2007,2,18,6
2007-02-19,8.5,0.0,0.0,2.0,36.0,44.0,28.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.2162162162162162,2007,2,19,0
2007-02-20,10.51,0.0,0.0,0.0,37.5,50.0,25.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.5528255528255528,2007,2,20,1
2007-02-21,9.84,0.0,0.0,0.0,39.0,47.0,31.0,17.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3832923832923833,2007,2,21,2
2007-02-22,5.37,0.0,0.0,0.0,34.0,41.0,27.0,14.1,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.4987714987714987,2007,2,22,3
2007-02-23,16.78,0.0,0.0,0.0,40.5,58.0,23.0,33.1,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57,0.4496314496314496,2007,2,23,4
2007-02-24,23.26,0.14,0.4,0.0,29.5,39.0,20.0,48.1,59.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38,0.3783783783783783,2007,2,24,5
2007-02-25,8.28,0.0,0.0,0.0,27.5,41.0,14.0,16.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.253071253071253,2007,2,25,6
2007-02-26,10.07,0.0,0.0,0.0,37.0,50.0,24.0,28.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.5110565110565111,2007,2,26,0
2007-02-27,7.83,0.0,0.0,0.0,37.0,51.0,23.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.5208845208845209,2007,2,27,1
2007-02-28,10.07,0.14,1.9,0.0,26.5,32.0,21.0,21.0,25.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,0.904176904176904,2007,2,28,2
2007-03-01,17.67,0.0,0.0,1.0,26.5,36.0,17.0,36.9,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.683046683046683,2007,3,1,3
2007-03-02,16.11,0.0,0.0,1.0,26.0,31.0,21.0,29.1,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3832923832923833,2007,3,2,4
2007-03-03,8.28,0.0,0.0,1.0,28.0,38.0,18.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.3316953316953316,2007,3,3,5
2007-03-04,10.74,0.0,0.0,0.0,34.5,48.0,21.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.2334152334152334,2007,3,4,6
2007-03-05,7.38,0.0,0.0,0.0,45.0,60.0,30.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3169533169533169,2007,3,5,0
2007-03-06,6.49,0.0,0.0,0.0,47.5,60.0,35.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.4275184275184275,2007,3,6,1
2007-03-07,9.62,0.0,0.0,0.0,48.0,61.0,35.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4373464373464373,2007,3,7,2
2007-03-08,11.63,0.0,0.0,0.0,49.0,62.0,36.0,31.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4103194103194103,2007,3,8,3
2007-03-09,8.95,0.0,0.0,0.0,46.0,63.0,29.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.4889434889434889,2007,3,9,4
2007-03-10,7.83,0.17,0.0,0.0,47.5,56.0,39.0,19.9,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,0.3169533169533169,2007,3,10,5
2007-03-11,7.16,0.0,0.0,0.0,46.0,58.0,34.0,14.1,16.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.2727272727272727,2007,3,11,6
2007-03-12,10.74,0.0,0.0,0.0,55.5,71.0,40.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3931203931203931,2007,3,12,0
2007-03-13,10.07,0.0,0.0,0.0,59.0,74.0,44.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.4496314496314496,2007,3,13,1
2007-03-14,10.74,0.0,0.0,0.0,50.0,61.0,39.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2702702702702703,2007,3,14,2
2007-03-15,8.5,0.0,0.0,0.0,39.5,51.0,28.0,33.1,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3857493857493857,2007,3,15,3
2007-03-16,8.28,0.0,0.0,0.0,48.5,69.0,28.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3562653562653562,2007,3,16,4
2007-03-17,8.72,0.0,0.0,0.0,57.0,74.0,40.0,21.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4447174447174447,2007,3,17,5
2007-03-18,8.05,0.0,0.0,0.0,57.0,75.0,39.0,29.1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3267813267813267,2007,3,18,6
2007-03-19,16.55,0.0,0.0,0.0,50.5,68.0,33.0,31.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.4127764127764127,2007,3,19,0
2007-03-20,9.17,0.0,0.0,0.0,56.5,73.0,40.0,25.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.4201474201474201,2007,3,20,1
2007-03-21,9.84,0.0,0.0,0.0,55.0,68.0,42.0,23.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.2407862407862407,2007,3,21,2
2007-03-22,5.82,0.0,0.0,0.0,51.0,67.0,35.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.3341523341523341,2007,3,22,3
2007-03-23,11.63,0.0,0.0,0.0,53.0,67.0,39.0,32.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,0.3734643734643734,2007,3,23,4
2007-03-24,12.08,0.32,0.0,0.0,42.0,45.0,39.0,23.9,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,0.2481572481572481,2007,3,24,5
2007-03-25,10.29,0.0,0.0,0.0,55.0,69.0,41.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.2555282555282555,2007,3,25,6
2007-03-26,10.29,0.0,0.0,0.0,54.0,65.0,43.0,21.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.2383292383292383,2007,3,26,0
2007-03-27,19.01,0.0,0.0,0.0,53.0,65.0,41.0,38.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3832923832923833,2007,3,27,1
2007-03-28,18.57,0.0,0.0,0.0,48.0,65.0,31.0,48.1,55.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.5061425061425061,2007,3,28,2
2007-03-29,19.01,0.08,4.8,1.0,26.5,31.0,22.0,36.0,40.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50,0.4029484029484029,2007,3,29,3
2007-03-30,7.16,0.0,0.0,1.0,30.0,46.0,14.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3832923832923833,2007,3,30,4
2007-03-31,9.4,0.0,0.0,0.0,42.5,59.0,26.0,30.0,38.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3538083538083538,2007,3,31,5
2007-04-01,10.07,0.0,0.0,0.0,49.0,68.0,30.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.3734643734643734,2007,4,1,6
2007-04-02,8.05,0.0,0.0,0.0,52.5,72.0,33.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.5577395577395577,2007,4,2,0
2007-04-03,12.97,0.0,0.0,0.0,41.0,54.0,28.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4889434889434889,2007,4,3,1
2007-04-04,8.28,0.0,0.0,0.0,44.0,62.0,26.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.4766584766584766,2007,4,4,2
2007-04-05,12.3,0.0,0.0,0.0,45.0,57.0,33.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3636363636363636,2007,4,5,3
